0.0,0.0,0.0,-0.25843128752700134,-0.2482879430273108,-0.12321774299626252,-0.42246316298516084,-0.6562616951660112,-0.19215711398182894,-0.3299405653156243,-0.9914619768560962,-0.2814151946879963,-0.09215770533883642,-1.160132825966244,-0.35935396522628127,-0.22890023897923534,-0.9998232780415076,0.004834438419484915,-0.31437713473519746,-1.4297331460504288,-0.12878297193985053,-0.3597677537929732,-1.6819734060080194,-0.20942729138219207,-0.3660860363800483,-1.8912339539277452,-0.2586280904538324,0.0043290359354839466,-0.9993555724871185,-0.03563283860167338,0.04755474280303428,-1.5173690406593643,-0.18753272656172904,0.055593254618980265,-1.8309873759583781,-0.2725401427621264,0.08307497700867433,-2.072665469449839,-0.30228706754184076,0.2169027872952873,-0.8932341914057776,-0.10418571632833604,0.1497676444942573,-1.249914315863715,-0.33395212123712814,-0.02669296204476671,-0.9914824764252367,-0.357777627203877,-0.09926443289285203,-0.7582525707545438,-0.2977618467874578,0.4129715470951434,-0.7184419344167999,-0.18260216624984196,0.27329946733558,-0.9757889524252645,-0.35391401033237807,0.11398028513381778,-0.8403298495020515,-0.3487745318153759,0.04680493163947379,-0.6795936740057037,-0.29756976188238693,Backward,2026-08-07 13:52:14.596,sess_20260807_134925
0.0,0.0,0.0,-0.2901739313630938,-0.22424708958755338,-0.13986471426327687,-0.45684894741589155,-0.5737223584352599,-0.23652739961566063,-0.47120236176578073,-0.8751136181554418,-0.34960447042434883,-0.28522742867884404,-1.0514799918427937,-0.44825606175271154,-0.16886127839078763,-0.9855121623231131,-0.042447149474391044,-0.2547623903047883,-1.3764359134568422,-0.19322986894138575,-0.3112621257232333,-1.6225332852239596,-0.28432991718283546,-0.3271614811016518,-1.8188800622523622,-0.3373811846497173,0.05103692178930493,-0.9953254360579383,-0.08199090772974456,0.030218887523753814,-1.5010188349274012,-0.25595914310791473,-0.003484407022839338,-1.816620949434824,-0.3548342971502101,-0.02626192472084538,-2.059295620180773,-0.38699430589622463,0.24196875408683347,-0.9118559893806939,-0.14815622450295474,-0.01643683335176077,-1.152105128092477,-0.38253075551838617,-0.16898005309460998,-0.9022642588906558,-0.4155556954199434,-0.2211571522044868,-0.6903815561348882,-0.36129356921239386,0.3888977000146231,-0.7765546980223158,-0.22736589084878767,0.08929045429669004,-0.9441573235693232,-0.39084771480905617,-0.07032075786543261,-0.7655509846237394,-0.3880510492230221,-0.1342822821865419,-0.5880846734084204,-0.3381890845006854,Backward,2026-08-07 13:52:15.522,sess_20260807_134925
0.0,0.0,0.0,-0.2847793249044375,-0.21129023821592954,-0.13818519326664444,-0.481841141503315,-0.545816678746231,-0.23099320796686215,-0.5142224455245811,-0.8395208839781862,-0.34103346535045653,-0.3309681368728373,-0.9998866683321033,-0.43686449132356825,-0.22166631210210486,-0.9728408590190679,-0.034063498783407434,-0.343329897866773,-1.3651779330046656,-0.18709004582423477,-0.4247860248466722,-1.6002956902996581,-0.2808861655315828,-0.46128372803149686,-1.793123097950019,-0.33364910291113403,-0.004986113123348502,-0.9974532702555633,-0.0711485230514551,-0.07232547389811761,-1.5074181406030729,-0.24952826052082525,-0.13771923458130908,-1.8066066418044153,-0.35302551076579414,-0.1851545929858975,-2.0400697929821856,-0.3844158593897394,0.19529203293153594,-0.9301076640398671,-0.13441857510570188,-0.1011709868978193,-1.1316415794495185,-0.37115442810598587,-0.22405410393559644,-0.852373129949111,-0.4125591960135886,-0.24955503807606896,-0.6310739190549837,-0.36138681267105477,0.3542175169377146,-0.8064896183720737,-0.21042849604372812,0.036697920401519764,-0.938732182231639,-0.3688756773137956,-0.10154106558344804,-0.7437763864104762,-0.36673661379629274,-0.1414972906137168,-0.5664276505050686,-0.3179055082766255,Backward,2026-08-07 13:52:16.654,sess_20260807_134925
0.0,0.0,0.0,-0.27778109387537375,-0.25835845938989777,-0.09967318438710028,-0.4125226207377431,-0.6333685729343729,-0.12974171929403397,-0.2587860720027233,-0.9619376457068539,-0.17569328880375074,-0.038653572895775666,-1.163995530758052,-0.21092870142859993,-0.41179627927206375,-0.9735289622092704,0.02672295930123793,-0.5727608366654481,-1.3796151724167047,-0.08885593893245033,-0.6634198214921783,-1.6275128629067421,-0.17291343646475285,-0.7105512792335378,-1.8376790919538124,-0.2258318490999663,-0.17449535226999505,-0.9846360757582762,-0.00657041486611016,-0.18514581732461846,-1.4874876203834195,-0.117153997999009,-0.18379105642238763,-1.7921576442163285,-0.18518909610416828,-0.16075575088800498,-2.030114396971724,-0.21625189699993505,0.05059035713181735,-0.8909796546586879,-0.0657513213415197,0.062306779766758066,-1.2242284671272892,-0.25307691303333124,-0.03536896286578533,-0.948331964921432,-0.25445337677560326,-0.06574908722489763,-0.7340890092184307,-0.19397426501770762,0.2611590146087302,-0.7299481369670194,-0.13385100021002685,0.22561035519024875,-0.9671315130914588,-0.28051459893095265,0.12589610108748697,-0.8078437037868552,-0.2504071118704126,0.09860459455785638,-0.6596750816248638,-0.18797565188010723,Backward,2026-08-07 13:52:17.222,sess_20260807_134925
0.0,0.0,0.0,-0.2480977381175474,-0.25411932806745197,-0.10698410924193989,-0.39396963342496777,-0.6270114787760115,-0.14725054142924662,-0.2816182073969421,-0.9574963875225909,-0.20707054381366674,-0.08345624774516261,-1.1634561999378004,-0.25510819957521397,-0.3559947868092964,-0.9808421460494604,0.024176194054389706,-0.5089768231604417,-1.3912281951368064,-0.10124059515338443,-0.592204841788285,-1.6386012652360784,-0.1861087062810585,-0.6338841700690413,-1.8480258228486004,-0.23988770006168444,-0.12099322492308122,-0.9925579565818932,-0.013760172553045872,-0.12433559387422939,-1.4978227002753481,-0.1497164983986528,-0.13228075547647206,-1.8035433482565162,-0.23143822513758258,-0.11861031819849138,-2.0439707734114885,-0.2661762606129926,0.1028798438942099,-0.8939736000696271,-0.07812093577752442,0.07665422338632535,-1.2318291880765997,-0.2900419706559267,-0.02835337386569764,-0.9653798077637489,-0.3039485299133964,-0.05755526729717528,-0.7490590278018219,-0.24503633576736303,0.31625134894706836,-0.7284552643457317,-0.15157408719855325,0.22708929950385756,-0.9515515132423735,-0.3124370634404784,0.127575503147305,-0.8088053388843022,-0.2979624947257891,0.10246867741071362,-0.6649705396673434,-0.243980591687094,Backward,2026-08-07 13:52:18.668,sess_20260807_134925
0.0,0.0,0.0,-0.27508056455719504,-0.21137858247009897,-0.1350083211013011,-0.4674661707840947,-0.5683807012459451,-0.22479521416643292,-0.45463372022802745,-0.871804278670148,-0.33274475034371953,-0.25812647966565877,-1.0561635503646172,-0.4310888360467314,-0.2914061728858897,-0.975972745012162,-0.05068540426408134,-0.442529183906299,-1.3887466725238458,-0.21152481876980647,-0.53345057127121,-1.63053824777198,-0.3080283169832789,-0.5805537009759802,-1.8273335527918928,-0.3619145817344173,-0.057021904091072655,-0.9940481515694085,-0.0928265846364635,-0.08200560000536473,-1.5247194970703608,-0.26290959745383424,-0.1061427422565663,-1.833326863176266,-0.35755989749988776,-0.10701855574023529,-2.073465715746414,-0.3892584555458649,0.16311968985247932,-0.907189307417939,-0.1610695537219286,-0.019643092881677145,-1.2013279208401406,-0.41257914212649804,-0.17450602711467048,-0.9332561500757802,-0.45379041835080197,-0.23342852418670326,-0.7001836965702312,-0.4008820716655595,0.36235057014575167,-0.7520340797689586,-0.23847675195078402,0.12630062510654583,-0.9433329579721862,-0.42891572288790963,-0.04692734218895116,-0.7712487905899792,-0.4306018581474685,-0.13435682903915028,-0.5881877710387807,-0.37980802878244146,Backward,2026-08-07 13:52:19.275,sess_20260807_134925
0.0,0.0,0.0,-0.26319663513431396,-0.23592812860495113,-0.1511544221075153,-0.44082041712247805,-0.595844134053566,-0.25609820942670997,-0.433840388588977,-0.9029653895276124,-0.37568661839487977,-0.21968048071403376,-1.0624654266367746,-0.4807107306582514,-0.16900587778765264,-0.988268152532805,-0.05220458923534567,-0.2957334133705334,-1.3880907332869556,-0.21935113239074003,-0.38118711800719146,-1.6261891966540667,-0.3231454942659609,-0.42032316429232247,-1.8193853254828454,-0.3811705534457911,0.05717311705779996,-0.994793615119992,-0.08436170933778216,0.06619888159448797,-1.5077046335261364,-0.2687101624241189,0.035976188450495196,-1.8167150817266042,-0.3729149015910059,0.010886873338699279,-2.0617162860616567,-0.40649532690496587,0.25770066411579834,-0.9047762349177414,-0.1444352391077786,0.017361769722366232,-1.1652518329985657,-0.39420989684001756,-0.14019608612375178,-0.9036920894584392,-0.43481277936573154,-0.19598536969869287,-0.6843844966464109,-0.3803927952750328,0.4149654933543923,-0.7575468289322279,-0.2165134827077255,0.13888098634268362,-0.9549789370765419,-0.385726015788207,-0.026974798640653667,-0.781031196967629,-0.37887739882553045,-0.09971080030038565,-0.6029839608739395,-0.3248765919084727,Backward,2026-08-07 13:52:20.020,sess_20260807_134925
0.0,0.0,0.0,-0.280332320061654,-0.23790919450264267,-0.13795153526329818,-0.4366624650339504,-0.6100940739551264,-0.23500006935036225,-0.4247641562744439,-0.9155819005598764,-0.3504461850026288,-0.21790302805518172,-1.0905191739616573,-0.45081731856798174,-0.1501745321124069,-0.9939547440894229,-0.031932861809215694,-0.2700828995975066,-1.399301302724962,-0.19644236538803844,-0.35780266053423965,-1.6430398223025067,-0.29975622718176603,-0.40518380079106353,-1.834535390091552,-0.35749746786955683,0.07667917366407544,-0.9942263674750322,-0.07506153837749974,0.09745303520053974,-1.5096911158539807,-0.2557536633658708,0.08039141140713903,-1.8341654788805075,-0.3634005281159363,0.07134352679485428,-2.0886101909373407,-0.40235586153701175,0.27079322795100463,-0.8990473095209298,-0.1466023887912595,0.039313585981970066,-1.1829732733744547,-0.39325215438129446,-0.1248261559794153,-0.9254041974966813,-0.42703417412480416,-0.1833363657146695,-0.7057519858710107,-0.36972546163661074,0.42292656770778597,-0.7486972027698431,-0.22990357922841936,0.14388194941565807,-0.9587970422330381,-0.398598263151809,-0.027327567112727297,-0.788586926814183,-0.38813736558328865,-0.10112419743446628,-0.6096641708820527,-0.3320638523341454,Backward,2026-08-07 13:52:20.621,sess_20260807_134925
0.0,0.0,0.0,-0.2850656502606018,-0.17908650789952094,-0.14479281385331727,-0.4170914440617628,-0.549329274782933,-0.1625393715688429,-0.22339477818523765,-0.8442836951269177,-0.16270925510378628,0.0458900225639606,-0.9282252635007081,-0.16351276160095932,-0.4142402538134474,-0.9253586245499832,-0.006031217266318971,-0.5937513922629836,-1.2832371407607484,-0.05488180075914636,-0.6891018969550111,-1.505432626435504,-0.11743410133404009,-0.7509273256432208,-1.7031391352410645,-0.1755383586237129,-0.1939844849448409,-0.9809907937019346,-0.005204063098512831,-0.24704903800306757,-1.4115831510721928,-0.04502978223414219,-0.28531220320040906,-1.6628257463032206,-0.0982113574734028,-0.30385329046441023,-1.8618421937311154,-0.13458201313260013,0.0246096437609892,-0.9428993039498386,-0.03058902719477946,0.0438139118086096,-1.3549227385562583,-0.15635938608656946,0.01763100559682682,-1.5965164361237496,-0.25703435217337683,0.025178183845162214,-1.802537617496904,-0.31470181827904314,0.24083330130069083,-0.816629961103742,-0.06402400099041362,0.19134957653025988,-1.1114582866334646,-0.20722115946799888,0.09804846051373968,-0.9945754918649397,-0.22297645251111448,0.057350176201898036,-0.8189148381078712,-0.21595108550160055,Left,2026-08-07 13:52:25.057,sess_20260807_134925
0.0,0.0,0.0,-0.3114596567153813,-0.17975228896852405,-0.13769369057027595,-0.46675109398302067,-0.5494036266131881,-0.16793053101635091,-0.3035212912024441,-0.8679449175066192,-0.18178883486269057,-0.039949908480487004,-0.9749459581313927,-0.19552239222809206,-0.3876409264850749,-0.9280000001467335,-0.042377224707319,-0.5982856706225835,-1.318335627539295,-0.11051133285678952,-0.7093742824502057,-1.551239832235566,-0.17817455943816274,-0.7728965395529852,-1.7585660877736402,-0.2369533173207275,-0.15431100990969734,-0.9867803797888377,-0.049523673979689854,-0.17317959242049172,-1.4592443428986097,-0.12309300786566599,-0.20680810336521893,-1.7306640097627217,-0.1815689942996663,-0.22769268041623883,-1.951256700631578,-0.21383640669273618,0.07276378012200987,-0.9512623715479623,-0.07868169417940073,0.11537742864604847,-1.4018340552019726,-0.23163816629194128,0.09148021210146647,-1.68249893090245,-0.3237549005835574,0.09557839845766428,-1.9135709159008527,-0.36542188383461166,0.2862353985694705,-0.8228427526856326,-0.11296171016093183,0.22347345182532366,-1.1796597802004363,-0.26048399778030745,0.10449468497289162,-1.0857404417516323,-0.2594131941862122,0.02901416275692712,-0.9014886546572386,-0.23574175237024203,Left,2026-08-07 13:52:25.634,sess_20260807_134925
0.0,0.0,0.0,-0.3064522218654668,-0.16002900590723046,-0.15629199161531243,-0.47289889477996083,-0.5625734876040122,-0.201914729839569,-0.33986493736367884,-0.8943727800079571,-0.23271062429605585,-0.08452919778564448,-1.0446155859939754,-0.2636946154171587,-0.34536369546350487,-0.9382371846132833,-0.05508042379421837,-0.540971405725586,-1.3093406012311484,-0.13379419660647537,-0.6528758565607311,-1.537826221407503,-0.20983615798439953,-0.718592688739811,-1.7392276463328777,-0.27572864077076553,-0.1109829927352425,-0.9917763744338447,-0.06373694720009308,-0.10744583823734923,-1.4749061532676881,-0.13650491602801065,-0.1330563753147255,-1.7474484921279898,-0.20270820348247137,-0.14432493065442215,-1.9650463613331917,-0.24744870555707035,0.11208199459271795,-0.9505844232469832,-0.09768207372829213,0.14841668446598347,-1.4129264372425179,-0.2505475114153313,0.11944826110201312,-1.691457803894693,-0.35590938481242057,0.12303257566051166,-1.9141219681956332,-0.41639538651738656,0.32127112752287634,-0.829778192323535,-0.13987752577549717,0.22151852721660223,-1.1820187843192753,-0.30166056353937315,0.08730474354644976,-1.1034421008922535,-0.3269658160749855,0.0016368814676220606,-0.9384400703430096,-0.3282483223018272,Left,2026-08-07 13:52:27.186,sess_20260807_134925
0.0,0.0,0.0,-0.32809558791407856,-0.19353494453840864,-0.14368495881057763,-0.46989392222387893,-0.6442406769093962,-0.14874832484207284,-0.2611884118016946,-0.9746218013128386,-0.13955234378684084,0.030946322783797553,-1.014094603662269,-0.13365430062301903,-0.40168835505238104,-0.9318303682372896,-0.00022670243733252424,-0.5883499453935574,-1.3064048801475692,-0.03275117785192799,-0.683110589650851,-1.5356130813396527,-0.08364747646589213,-0.7434144699227148,-1.7437496677655784,-0.1365227580356662,-0.16660465854560916,-0.9860237714741522,9.919067364955044e-05,-0.20064867686155347,-1.4400352784285058,-0.019672502807303958,-0.22837128217066574,-1.716033093733313,-0.06115231668611499,-0.23915314184142766,-1.9268331237584064,-0.09691308141331811,0.0640581913912673,-0.9456829414121989,-0.02661540516567736,0.10592477577768271,-1.3882912878216505,-0.1433962511109837,0.08207091713025395,-1.6654013975512816,-0.25361515712559685,0.09041249044518476,-1.8762221402508097,-0.323003509270067,0.29388602692046717,-0.8333513624449566,-0.0620883549809777,0.24376071991686038,-1.1654548925416333,-0.20920271919880254,0.14037225477112444,-1.0790381230075412,-0.24129194910536728,0.08351683639540007,-0.9030984763631867,-0.2513074398220394,Left,2026-08-07 13:52:28.228,sess_20260807_134925
0.0,0.0,0.0,-0.3256093327143706,-0.20040464597731883,-0.1332089315612428,-0.4749093196592402,-0.6420979531399906,-0.13223195237251043,-0.2678636470471728,-0.9754527237459377,-0.12132562122813974,0.024496075261903602,-1.02665465672365,-0.11328734156425897,-0.4132779558528885,-0.9274277130233075,0.024141159311515992,-0.6069657399157635,-1.2938025083249227,-0.00479751129968692,-0.708523338546403,-1.522979283404684,-0.055295866196039364,-0.7768313267717485,-1.733329310339929,-0.10744394528166387,-0.18078618711218652,-0.9832855961952219,0.02158218859254779,-0.22445242914279598,-1.4375632400561862,0.00752209062680405,-0.25846519204628937,-1.7096929415663007,-0.03271455675110927,-0.2689494994591808,-1.915431415543874,-0.06920282556876911,0.049227975845053666,-0.9426632447001447,-0.00864671420921154,0.08478848241051332,-1.3816402409373603,-0.11848574799371803,0.05433261811078612,-1.6530793454331192,-0.22623537120687037,0.0578085617535274,-1.8569840935494535,-0.2955510367101708,0.28307646013810983,-0.8323929883817309,-0.04777007463275747,0.24803576121765,-1.1568099153164204,-0.1851271699531126,0.15497115394773486,-1.0763396441223947,-0.21516224044480498,0.10385433567212778,-0.9071443355454883,-0.226103519413877,Left,2026-08-07 13:52:28.962,sess_20260807_134925
0.0,0.0,0.0,-0.28929097506846496,-0.18653592757164003,-0.1883602068828324,-0.40801094134315646,-0.5444784894266426,-0.2398842265978415,-0.1613695808096557,-0.7856193801008814,-0.2540253434271208,0.13250185470522866,-0.8475372421364816,-0.26673712857799675,-0.2692333658098737,-0.9555392567081523,-0.1748100232265865,-0.4361960843479217,-1.3941514451348522,-0.26643297437874913,-0.5492388097826921,-1.657095891965614,-0.34424530655079766,-0.5997636487292437,-1.8763776959647829,-0.4114983456442453,-0.020693858423687917,-0.9859484987749751,-0.16576284863295854,-0.020705792921985,-1.5102159855384434,-0.2437805594801136,-0.042332227083193,-1.8157670827102999,-0.3042602793694501,-0.03597872140741442,-2.0660830050665404,-0.34943702391882103,0.20653365372995236,-0.9170854607597858,-0.17650709133369855,0.2873648874491785,-1.383427526182683,-0.3363458972294258,0.2891201011340232,-1.6617012042496637,-0.4318185840683035,0.3216239178549148,-1.9116204098419232,-0.48512019465246436,0.40081085852052795,-0.726049104083248,-0.1951336489420731,0.38445750692455694,-1.071511971677787,-0.3462622367630042,0.2634759532225687,-0.9635666810744932,-0.34005682417050614,0.15991258917637566,-0.781469544434193,-0.31910374142351255,Left,2026-08-07 13:52:30.521,sess_20260807_134925
0.0,0.0,0.0,-0.30831982214895237,-0.1807570849018902,-0.13762675419453269,-0.4515545302156505,-0.5109580000836993,-0.17433329549935814,-0.2659734739651642,-0.7697320359651098,-0.1890346331846709,0.004614924721690974,-0.845447321791804,-0.20571517934441017,-0.318527559915137,-0.952164548698443,-0.10069275925949484,-0.5139410975324649,-1.3748521766486912,-0.1876720810171761,-0.6423927168666298,-1.633356347289723,-0.26553096261515996,-0.7015000778460201,-1.848678052666987,-0.3311686527886333,-0.082269671698367,-0.9899058308855553,-0.11540427677266211,-0.0912763112760897,-1.5199310217143447,-0.20338360823524426,-0.11451881092036544,-1.8255967640050008,-0.26675309737883024,-0.1130392384640468,-2.0734480962737076,-0.30418827309698715,0.14313278828978127,-0.920780477882701,-0.14795027123045917,0.21749367969679256,-1.398223464566932,-0.3118232654862504,0.20775367594769859,-1.69306613190965,-0.4046098709497798,0.23076949434426747,-1.9429720363570362,-0.4461444017279214,0.33755017811473614,-0.7302322904879764,-0.18348630590111695,0.2933214383018284,-1.107138568290717,-0.3227597851995035,0.158712003781106,-1.0203828989999062,-0.30251527523297744,0.05422111303686066,-0.833379964662732,-0.2672063383758722,Left,2026-08-07 13:52:31.951,sess_20260807_134925
0.0,0.0,0.0,-0.3105802034959815,-0.17407700081361152,-0.13755285495538605,-0.4592462640917403,-0.5158191929464376,-0.17022242636725818,-0.27691206781705163,-0.7928582043378191,-0.1803058162718287,-0.007691335274752149,-0.8715367681629703,-0.19042651545193737,-0.32957619812683825,-0.9542227129221197,-0.08772797074043896,-0.5136861045717706,-1.376405543865128,-0.16870278497530825,-0.6388122450645566,-1.62612530269222,-0.2434440186304914,-0.6981432991840689,-1.8343737138709604,-0.3066358413550028,-0.09372083197582175,-0.9907857347735475,-0.0977754234099834,-0.09383611746679471,-1.509347781577362,-0.1796208356986897,-0.11481841770350444,-1.800848474933059,-0.24136995356381355,-0.11399055743331833,-2.041254856852502,-0.2773736260298553,0.12611387330959054,-0.9241224961577842,-0.12617267371718485,0.1999232443193781,-1.3863773638666959,-0.2800834997829991,0.1903751376982932,-1.6766928187477834,-0.37036962860375405,0.20749288556610734,-1.9236714962915764,-0.4112132805008415,0.3186639594011537,-0.7428881139223479,-0.15853291390852645,0.273988411403755,-1.1121687442217567,-0.29104799535601117,0.14575215333988928,-1.034175348453541,-0.2738966708446109,0.04599911542599074,-0.8568740353926939,-0.24117551582268112,Left,2026-08-07 13:52:32.590,sess_20260807_134925
0.0,0.0,0.0,-0.2743834458101156,-0.1792104147327874,-0.15330510923737162,-0.3800231502002577,-0.5526597479051545,-0.18698056382166534,-0.15541767726894307,-0.8051361127129238,-0.197096828732028,0.11853821617841132,-0.8822057040252044,-0.2107956223909321,-0.27735778947408185,-0.9629264523798542,-0.09513919620198295,-0.4507838640389856,-1.3661903999826017,-0.17243856308939093,-0.5595830020985859,-1.609164599103627,-0.251044529789275,-0.6144555981907724,-1.8190948904413318,-0.3222500181024071,-0.04040012551658541,-0.993899891192445,-0.10261986233614791,-0.04945011104748356,-1.4805751908878484,-0.17007661898445023,-0.06908366519076603,-1.766413057948632,-0.24223617412686577,-0.06811090205095788,-2.0027205481686954,-0.2974696020747738,0.18229367567884602,-0.924913904685237,-0.1305607439724567,0.25004508132483416,-1.3742908626854757,-0.28131815772090624,0.24753374017085786,-1.6488709145958778,-0.39401596214337586,0.273551095777922,-1.8877406665336476,-0.4639387066506431,0.38789065479277113,-0.7536845598894122,-0.1642323743114158,0.3582859662831624,-1.0779689787956217,-0.3271136603662853,0.2459145494931284,-0.9799953860872197,-0.34736925706363214,0.1664104834909215,-0.8136032173494654,-0.34627921706689585,Left,2026-08-07 13:52:33.433,sess_20260807_134925
0.0,0.0,0.0,-0.2774395862230312,-0.1857283878894042,-0.140882577592125,-0.3738798389103094,-0.5753042397674624,-0.15476408846751066,-0.13786321582089314,-0.8335737335365104,-0.1435777411799985,0.14300344112051372,-0.8749768962170951,-0.13396771938157087,-0.30323833033922076,-0.9637614352816589,-0.07351050632509916,-0.4588844299519672,-1.3641683426643791,-0.12967090857141053,-0.5488783889955073,-1.598169819647661,-0.1891636889849358,-0.5901790185609244,-1.8042900433289037,-0.2465288553344672,-0.06266026442337887,-0.9949270714220193,-0.07870078661612163,-0.07206007948924212,-1.4776749935196956,-0.1301637910023068,-0.08528235124290878,-1.7554388640853638,-0.18578774635943748,-0.08123627405409826,-1.987777103014096,-0.22566663762653963,0.16280347875674578,-0.9318392279849501,-0.10395376343757379,0.23600450742759696,-1.3684724488337636,-0.24000081558962574,0.238574827774467,-1.6310886959017998,-0.3461808141972393,0.2640441643538789,-1.8684129796794582,-0.4081543629087019,0.37308484379790546,-0.7640260961468188,-0.13443421563183358,0.35725791245015526,-1.076570985572071,-0.2755852239844457,0.24699015877707292,-0.9723526164615275,-0.28642484699282283,0.16429820526347755,-0.8029114166042992,-0.2788372926218861,Left,2026-08-07 13:52:33.937,sess_20260807_134925
0.0,0.0,0.0,-0.2600510244767329,-0.20722198129004593,-0.12647938728469185,-0.3430580636801926,-0.5993517529520316,-0.1325793014752676,-0.10638598415362796,-0.8595260956445611,-0.11972024113856702,0.17495531635853623,-0.888215197705244,-0.10640047248917175,-0.27147397479062024,-0.9718100003528252,-0.021066321210314366,-0.4115543925690394,-1.3441131657549654,-0.06969954426661755,-0.49962468552887557,-1.5634559663528387,-0.1310381991376389,-0.5515044186842192,-1.7572171771590854,-0.18651447168849386,-0.0448921013106865,-0.9986315788273155,-0.02682664736366042,-0.050808572982201164,-1.4446530123276902,-0.06476737033316698,-0.06738579764031481,-1.7060306418531441,-0.1124991521629768,-0.06821445868131173,-1.9210750552473794,-0.1448842639738366,0.16499430082369224,-0.9310290400804491,-0.05517319395913275,0.2291834340649157,-1.3445772105994729,-0.17778957445961116,0.2231975625316973,-1.5968677957330961,-0.2762683952836668,0.2416297654163879,-1.816198451355171,-0.3308919921058031,0.3622164293485946,-0.7687513434586399,-0.08955407312707024,0.3611902456242871,-1.0751828960876955,-0.22008733877669015,0.2529532870822574,-0.9874369807506879,-0.22891004643566154,0.17250470047275984,-0.8276831702532615,-0.21833212285131232,Left,2026-08-07 13:52:34.510,sess_20260807_134925
0.0,0.0,0.0,-0.25412935769627515,-0.20957069415602805,-0.1341747749592515,-0.3387408658953923,-0.6054064942289735,-0.1496901792806229,-0.10972100588899672,-0.8628159724286766,-0.1481346517149382,0.16786340215389156,-0.9072341743168,-0.14887780295110128,-0.28933886639706324,-0.96422928526197,-0.03374461272081794,-0.43508760420310244,-1.3363660680993226,-0.08936564136008703,-0.5214362684755958,-1.5567476728706482,-0.15621612309766406,-0.5738888086799253,-1.7528881875256122,-0.2173169758640968,-0.06462954266443195,-0.997119608441553,-0.039692677868220935,-0.08629432061388041,-1.4491943448373135,-0.08428018803842026,-0.11134176970986068,-1.7112487398651568,-0.1415198113547144,-0.12312132024266742,-1.9217582769765689,-0.1852046806852698,0.15150084701630778,-0.9345583295120081,-0.06778483782978593,0.2115911600180323,-1.3516938436094166,-0.19426425269144276,0.2056833156556033,-1.5956500956874644,-0.2952372421101724,0.22350858116277791,-1.8034167440221875,-0.35799186036719133,0.35692901339897576,-0.7848871659777813,-0.10277687387979963,0.3557144974049821,-1.0709688221214717,-0.24554300055310443,0.26132713095912924,-0.9668966929469595,-0.26390670807552546,0.20194321733410436,-0.8007988801232089,-0.26318137024063293,Left,2026-08-07 13:52:35.087,sess_20260807_134925
0.0,0.0,0.0,-0.30384737220941227,-0.20659843705873862,-0.12592684640902008,-0.4426411369457539,-0.5473104367221535,-0.19529887740036117,-0.42485131785465313,-0.80413035845288,-0.26686422400658877,-0.22968074741860975,-0.8386347956732049,-0.34028708323144347,-0.11935017664942764,-1.0011989965151376,-0.016329103147155015,-0.25221304506169545,-1.347464359641196,-0.12152880740179223,-0.35850899345731746,-1.5856412466236325,-0.2261254005336742,-0.42187898197792645,-1.764062258127807,-0.30406681583606987,0.10377389686673591,-0.9923769819500534,-0.06647483753117099,0.19780971311465476,-1.436645700226394,-0.1507402242190152,0.2178779308274928,-1.7644895834266818,-0.23113832950777266,0.24512874351520542,-2.019471274552561,-0.28112021497969464,0.2653185006935058,-0.8831645886125307,-0.1462735681478667,0.3486347369793224,-1.3262403690540172,-0.30480964869065347,0.3124727999177273,-1.61033413426845,-0.4144920568087216,0.3130802102569271,-1.8046159025214072,-0.4721471075595907,0.3440031793326532,-0.70536713052886,-0.23434436339151068,0.19935184373487205,-1.0425001731936567,-0.3996450138188041,-0.005203811942140172,-0.9955529358922949,-0.42625810304797934,-0.1375272861977692,-0.8451524391924093,-0.42432025169472914,Left,2026-08-07 13:52:36.435,sess_20260807_134925
0.0,0.0,0.0,-0.3076028597087517,-0.1826874906960612,-0.10773897367874266,-0.43695506390088706,-0.543924913966538,-0.13880219336484437,-0.25155595819649684,-0.8051512067408881,-0.16771329047303127,-0.012252033503955238,-0.8511150670019119,-0.19268124373312032,-0.4481326839109761,-0.8953062914687311,-0.05109579175264275,-0.6329037369871277,-1.211843930464405,-0.13040210016673132,-0.7338795301598853,-1.4232388559048261,-0.20602698739076916,-0.8053254046550227,-1.5971290453705642,-0.2682810776591828,-0.2337889290949921,-0.9701353660474961,-0.06465375608970825,-0.3098395691013467,-1.3730866156043062,-0.11484091942727687,-0.34172643937666464,-1.6243892135963969,-0.1543536661642268,-0.3732702276435424,-1.8051443813998056,-0.18751827166776158,-0.019081654501995275,-0.942790176704401,-0.09933172726162919,-0.044866760844041856,-1.3133750859351778,-0.16369507188837643,-0.06225575935284708,-1.5504411430949052,-0.20765054669470973,-0.08139477585863637,-1.7326336991620312,-0.23964921156412028,0.2032380757512708,-0.8402213275972975,-0.14860164354565555,0.2366797152078084,-1.124982528393841,-0.20909733633197033,0.25706570810011264,-1.3115266260195686,-0.229063588552213,0.2664267511135659,-1.4606754659842671,-0.24317852466156878,Right,2026-08-07 13:52:39.968,sess_20260807_134925
