x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.1531324855075456,0.3458998402197666,-0.1848954191891716,-0.4669079871584874,0.654324521273978,-0.2992376912018288,-0.6786357374853745,0.9138884799617794,-0.3945851142923385,-0.7574386449867301,1.1588206727871595,-0.4562060059323319,-0.9010301986205334,0.4717419874004857,-0.2532192526188466,-1.007768557221734,0.4447008910620385,-0.384290399640824,-0.6870329688967945,0.4012861559237408,-0.3959448272435908,-0.6337199914243828,0.4084172645846048,-0.4051465776098449,-0.9466830504820452,0.2001587403762628,-0.2524434205539868,-1.0341113569940366,0.1825601319637511,-0.3900507188506192,-0.6546576044838146,0.1814083419229111,-0.3608038641030285,-0.6581030596870232,0.2166873672035079,-0.3363215636772385,-0.9225588902169874,-0.0571781366031227,-0.2706540159526126,-1.0219887709626974,-0.0878012983091815,-0.4229706156103816,-0.6609673512725208,-0.0530311282598534,-0.3283663343905169,-0.6373614633378266,0.0037015422195644,-0.2571914016110807,-0.8500121723460495,-0.2796900833093685,-0.3059802719262469,-0.8959238492351079,-0.3097419133469917,-0.3914369822134168,-0.6420864824374359,-0.2409229562270189,-0.3158100847231052,-0.5977259303728627,-0.1689629194811911,-0.2594869958267882,Down,2026-07-28 13:06:59.482,sess_20260728_130400
0.0,0.0,0.0,-0.154656652870963,-0.271468489201603,-0.2724035233726575,-0.1508306973920087,-0.6442665521246107,-0.2710415007545323,0.0999453921197901,-0.895768774479984,-0.2031466675495042,0.3144703586642458,-1.0340270003518175,-0.1160789930350878,-0.3265667285963065,-0.970072570122887,-0.08671249578417,-0.3909171958664143,-1.394312591463791,-0.0844165024501324,-0.4339533508771374,-1.654196461499281,-0.1122074898873237,-0.4614891264833329,-1.8835575249542087,-0.1492967337917222,-0.1276881472420951,-0.9915816866327276,0.0214824530367537,-0.1929999734882029,-1.4449270214257506,0.063898438062793,-0.2237895644897638,-1.7098711266710835,0.0248659791466668,-0.236852650514712,-1.9358753232821555,-0.0233021994840088,0.0525935437444665,-0.936476629089258,0.0942307321740414,0.1121164694819007,-1.3157340113488831,0.0364809603815032,0.1561276197661557,-1.5404100325803467,-0.1116724478381808,0.2064704926029797,-1.776501777692778,-0.2252053755509435,0.2121159197811924,-0.8149941660496868,0.148209388927945,0.291631897949294,-0.9843384749922752,0.0300448866708345,0.3652449177200801,-0.9654964234754267,-0.0655270160982978,0.4214173077517977,-0.952788173392684,-0.1307506873334415,Left,2026-07-28 15:04:48.493,sess_20260728_150120
0.0,0.0,0.0,-0.2270108707906608,0.2440961515370031,-0.2036656302068627,-0.5670052895226056,0.444857257049075,-0.3298039108719568,-0.8181176193126916,0.6483343681540789,-0.4298837328289482,-0.9393999993352714,0.884314817682679,-0.4914333943180595,-0.9893826552696144,0.1876903677180847,-0.2346479249071011,-0.9568431681198158,0.1001638951308104,-0.3507339059771,-0.6799899328798353,0.1538169769226217,-0.3575491927701731,-0.67964698944489,0.2130326591298027,-0.3653467546903973,-0.9748949187060952,-0.0802982139827384,-0.2076826769670934,-0.8355862956399674,-0.1041020719429633,-0.3336373189733199,-0.5528065080367166,0.0120343178215286,-0.3242575852077777,-0.6552887727722336,0.0627168663010657,-0.316269244864041,-0.8656845309891704,-0.3117372254891861,-0.2006285308148988,-0.7398324277398447,-0.3260600237089078,-0.3426649547563721,-0.4969867717486539,-0.1964651189057129,-0.2947511092011463,-0.5739920089111534,-0.131779398930559,-0.2609863406332814,-0.7170371740114615,-0.4956853002393765,-0.211954720910643,-0.5840538738347729,-0.4971481891126265,-0.3134791422067939,-0.429991758472342,-0.3600015650249817,-0.2972352973946067,-0.4865557516513926,-0.2745117054124257,-0.2812417551259717,Down,2026-07-28 15:06:51.441,sess_20260728_150120
0.0,0.0,0.0,-0.0934280367918044,0.2958360272799948,-0.2493835120333009,-0.283893325832659,0.6206324380270617,-0.4126738615124748,-0.4112305317667592,0.9195575839163438,-0.5393436972208016,-0.4388835664576145,1.1784592833516352,-0.6350960246092078,-0.8292394164803141,0.4997404863985085,-0.310475658848552,-0.6621454189467137,0.4264452619777916,-0.4633489093517918,-0.4318881327589098,0.3546126978223807,-0.5175529295289362,-0.4214447978017558,0.3737162179703523,-0.556117648527429,-0.9315772338924254,0.2414632757627492,-0.2717707558793986,-0.6785169472146413,0.1824358713459296,-0.4259145971864818,-0.405301027519383,0.1578987949663853,-0.441695376023231,-0.4395019835507763,0.1920690474826099,-0.4501358758381,-0.9152612824367864,-0.0050142635086959,-0.2543593271513727,-0.6787978326309374,-0.0507576023469559,-0.4297417041064304,-0.4240288608356837,-0.0414060705898679,-0.4011905053510617,-0.434032687047614,0.0017191898594569,-0.3697926767595752,-0.8347652557490511,-0.2211429994574744,-0.2592460158296261,-0.6600539575904193,-0.2557033246096681,-0.3799195930188335,-0.4618335815879221,-0.2054216957444902,-0.3673428467340983,-0.4482887776187502,-0.1499399608580167,-0.3471998918535056,Down,2026-07-28 13:05:00.762,sess_20260728_130400
0.0,0.0,0.0,-0.2516637490561911,-0.0949720477968021,-0.2497830207683754,-0.2959007460909931,-0.4110236359792301,-0.3012140332339091,-0.0622595546421515,-0.698834067295226,-0.2962929160113611,0.1678518464153202,-0.8792501002212905,-0.2936561437968673,-0.4885324160646408,-0.884743072719459,-0.20892913102823,-0.6798906948031714,-1.271210451954773,-0.299864168427018,-0.7973962342201755,-1.522684639022227,-0.3743278014589029,-0.8849271163812222,-1.7455281797397042,-0.4336529111609352,-0.2389824845272263,-0.957206610511412,-0.1632264588920804,-0.3151001242114242,-1.4311639318873883,-0.230723297334965,-0.358829584308641,-1.7144306175166355,-0.2963953033483144,-0.3627668360322128,-1.97879106750292,-0.3390825826534031,-0.0006814388092351,-0.9154218386684342,-0.1423542446928391,0.0315502141788638,-1.3385988440868308,-0.3135283663051323,0.0429785201969105,-1.6075461423678457,-0.4581552896448744,0.0855914885178229,-1.893625161309928,-0.5469974083239981,0.2110241046321906,-0.7602223228514612,-0.129559835817922,0.2060613389553903,-0.9118744492883382,-0.3226359175428979,0.1672970308385299,-0.7582739059979159,-0.3683227431319953,0.1614068879422452,-0.6111456145274914,-0.3788125607046245,Left,2026-07-28 16:20:18.859,sess_20260728_161633
0.0,0.0,0.0,-0.3248969657676606,-0.1811659673974842,-0.1155061991185738,-0.461608011132905,-0.5793814551697107,-0.1504200908310198,-0.2466891431744661,-0.8457021640147939,-0.181127313411589,0.0433437396117597,-0.8602805919506753,-0.2075717970598522,-0.401641796799567,-0.936900691286805,-0.0417962990638204,-0.4548206271255104,-1.316179067423173,-0.1114544914547884,-0.4652942769642309,-1.5434853388016636,-0.1762311746158587,-0.4588299151695388,-1.7231573940492264,-0.2335229504116393,-0.2024650062596503,-0.9779661711473826,-0.0508929202503478,-0.251352205791058,-1.3903147464318708,-0.1120669044933485,-0.2826830168944274,-1.653781526919745,-0.1686484948802326,-0.3052897448138861,-1.855130313920948,-0.2121439517467403,-0.0162932613955407,-0.9430096761804622,-0.0830897570539965,-0.048253187552258,-1.330042893972426,-0.1483361690780808,-0.0940612001395802,-1.579845712439838,-0.2155320997308693,-0.1306757941829437,-1.7743774190764632,-0.2642391098817965,0.1767050778604181,-0.8426242362802003,-0.1307765539257197,0.156352824623962,-1.1503649624139014,-0.2002495813098124,0.1226644235714235,-1.3619372013234012,-0.250044128725206,0.0982195995742693,-1.5387274157366853,-0.2861713912062005,Right,2026-07-28 14:55:54.136,sess_20260728_144941
0.0,0.0,0.0,-0.2448005177754766,-0.1184571142709416,-0.1983054863208582,-0.3264961580112634,-0.355998282389682,-0.3018821045072789,-0.1166971129969204,-0.55486943528755,-0.3842621896829628,0.1062043510379114,-0.6657957820807616,-0.4630971254213921,-0.4354918605801949,-0.8654961735525005,-0.2250019998986756,-0.6491967747479959,-1.2039984024087689,-0.3513987878607559,-0.7590711667567351,-1.4289354064441104,-0.4543444626360036,-0.8289525455669079,-1.6232168071902815,-0.5397350565894727,-0.2111095866186096,-0.9508622293868876,-0.2264812644858685,-0.3152689383047621,-1.4164752867391408,-0.3322153874269014,-0.3651343298714948,-1.691700637096083,-0.4185276593570436,-0.4117857897801116,-1.916745721243718,-0.4946247685074127,0.0198148121297429,-0.9155915865713936,-0.2488974918661018,0.0509716673781811,-1.3424306694959756,-0.3781919554038133,0.0707083696174103,-1.605894768257077,-0.4813474451457556,0.0819599401291077,-1.8468634995210576,-0.5588764752985999,0.2450146175473164,-0.7888246663703322,-0.2855740424681352,0.3614049103987656,-1.084559014118993,-0.4067037512662943,0.4475161008721538,-1.2804697647036138,-0.4728855403401032,0.5082848464362794,-1.469635529562795,-0.5250895457750943,Right,2026-07-28 16:33:56.983,sess_20260728_163307
0.0,0.0,0.0,-0.2422719661365228,0.3179061776637258,-0.1911488538421758,-0.6632280999264656,0.6089938130637803,-0.2823837997556314,-0.9972846263848896,0.8539657403713824,-0.3750312507767102,-1.2251679121743364,1.046178737286163,-0.4388122771607842,-0.9890212574249913,0.2917125537807322,-0.0118016051342162,-1.2478326428794122,0.3294615460555611,-0.2066129200166708,-0.974057665241298,0.3729561268228649,-0.3391634850790285,-0.7473487815049115,0.3610060662571245,-0.4012928247283978,-0.9984004586817692,0.0565372026107271,0.0002623451664566,-1.2972815976316476,0.0599669978529641,-0.2145495795553738,-0.9792586072957176,0.1666480827582891,-0.2928641581862284,-0.7539969064076394,0.1695293094805838,-0.291531205972882,-0.94610047723777,-0.1732343041352323,-0.0324845425885074,-1.2969450176377029,-0.2233964241106051,-0.233753841069454,-1.0306743553782702,-0.0888963392202411,-0.2146099305904115,-0.8054331800520679,-0.052725592696781,-0.1416556776166635,-0.840825589425033,-0.3827101156879711,-0.0859688885821106,-1.1029978722165412,-0.4108435359042927,-0.2153042044524596,-0.94185685000396,-0.2659089809414107,-0.1921969648584717,-0.763359961760649,-0.2047069195021988,-0.1368713260266853,Down,2026-07-28 16:36:20.433,sess_20260728_163307
0.0,0.0,0.0,-0.2719493838315563,-0.2716292663416595,-0.180738932883909,-0.3250386122922292,-0.6646666817882646,-0.2434059501001239,-0.0499135329986678,-0.9869280354515334,-0.3041700680573189,0.227929808912094,-1.1716785778551442,-0.3509253265177441,-0.3804198785605045,-1.007600066969244,-0.048939662325066,-0.5463163216232708,-1.4638331551983117,-0.1887723727794381,-0.631602409748203,-1.7425645153382583,-0.2859959191273728,-0.6878294565213019,-1.9729453092838407,-0.3405421353248476,-0.083797080088994,-0.9954976764177128,-0.044299273306607,0.0394602947294898,-1.5091641516081684,-0.1551567124707713,0.0761299926012735,-1.802510277385952,-0.2149232313820109,0.1436063817964427,-2.059367626394681,-0.2294832547060367,0.1524756199006026,-0.8600809670711298,-0.0725574651741675,0.2093529053250542,-1.156113206914778,-0.2720170706452809,0.0504604003772415,-0.9216707513131968,-0.2731166408775046,0.0008643343230146,-0.7295838410935858,-0.1977034498191129,0.3297258026758142,-0.6570994600132042,-0.1162339440846598,0.3281925903817893,-0.8987734586330788,-0.2674644809450479,0.1737612099406153,-0.7943990826510552,-0.232897328256138,0.0862593513160367,-0.6788913897367556,-0.1569298632546528,Backward,2026-07-28 16:19:17.213,sess_20260728_161633
0.0,0.0,0.0,-0.2642294537832607,-0.2464208909159703,-0.120351208568869,-0.3627907710279453,-0.5702689662469865,-0.1564733269540798,-0.192283487343748,-0.8240517159558768,-0.1908820355426811,0.0168853422117918,-0.919028061642418,-0.2185478382980572,-0.332182793868806,-0.9400043952933026,0.0039534521582948,-0.4684561226314572,-1.2658977173183332,-0.0695334917308025,-0.5416724928222806,-1.4835078483393431,-0.1501766333698775,-0.5962388428733096,-1.6753366150617264,-0.2162298048859046,-0.1407523019805428,-0.99003785809877,-0.0037187388154865,-0.1915379879095606,-1.3813589032641742,-0.0613289097855911,-0.21352204487979,-1.628149846120642,-0.1293268461934855,-0.2316887064620436,-1.8249483323759057,-0.1833306890720648,0.0423770068082348,-0.942395289425682,-0.0369537433796576,0.0414302117357104,-1.2883184820631155,-0.1070658209513937,0.039658063041749,-1.5303662356122787,-0.175398188272651,0.0392714093991206,-1.7323029486770516,-0.2267185112666662,0.2309440371129628,-0.8293013401866841,-0.0863018023186354,0.3007616653392959,-1.0742671749193928,-0.1439500197207952,0.3341339089117383,-1.253883397520254,-0.1743822056064961,0.3563542911118009,-1.410367306423003,-0.1986876785856873,Right,2026-07-28 12:42:44.390,sess_20260728_123245
0.0,0.0,0.0,-0.2740471124165412,-0.0729875057405045,-0.2206090671459979,-0.4286248944933246,-0.2805725211608896,-0.3624889506800236,-0.2232293121230997,-0.4742064418840989,-0.4788557626241441,0.0132806898421907,-0.5859100807921626,-0.5964833755540253,-0.5232183791248528,-0.8211916813024542,-0.3105258122279383,-0.767970080192251,-1.1699619705508753,-0.461349525137345,-0.8999088902762937,-1.4129754726051225,-0.5758978765519277,-0.9919576003200208,-1.6286983738066825,-0.6720055863272568,-0.2781448736153746,-0.905755383495678,-0.3197539906710854,-0.4123862833810814,-1.3641455457322378,-0.4631916217354881,-0.4701417964605305,-1.6651385347352845,-0.5731608113810351,-0.5152871930808923,-1.928855631870596,-0.6640936967528528,-0.0335886651653174,-0.8557338785616644,-0.3469551873569628,-0.0199687282207926,-1.2842483028733795,-0.5122453539496046,0.0063435669045975,-1.574340724650362,-0.637911547466895,0.0293245667136257,-1.84419856509978,-0.7296877896752031,0.2028303316160384,-0.7189069104035043,-0.3865513532927785,0.3211232514253231,-1.019824483073568,-0.5480856390407708,0.4106499381772327,-1.224770600952027,-0.6322637067670717,0.4839962402818054,-1.4251597185090197,-0.6937127663533781,Right,2026-07-28 16:34:01.541,sess_20260728_163307
0.0,0.0,0.0,-0.4753526192762853,-0.2494870972033896,-0.158248455777099,-0.8110541876381775,-0.6566093954041239,-0.2395169464009452,-0.9587192289140576,-1.048434882310063,-0.3387880179285267,-1.0337136130951046,-1.3421997406403572,-0.3881730894247567,-0.3797846268755006,-0.9748807969960304,-0.0448939152720691,-0.4064222157444254,-1.2225125890701567,-0.2183219837217724,-0.3905883601677773,-0.894538683697258,-0.2628629494812569,-0.3693131295798114,-0.7427380164731258,-0.2527187797129125,-0.1175385894648065,-0.9922023037312108,-0.0414640622358901,-0.1302965672271613,-1.2099733750448365,-0.2434042134299636,-0.1674726395602646,-0.8246080111293221,-0.2552516220255413,-0.1704384136723285,-0.7583149954927368,-0.2166897733318165,0.1494330526482187,-0.993831915519803,-0.0794937691017232,0.1719226962735373,-1.3255252856447648,-0.2923039479992552,0.1017235015646747,-0.9786988161109282,-0.247902777368694,0.0537340714897991,-0.8266662958984474,-0.1532246615682709,0.3784945656651126,-0.984929011002904,-0.1329741340875378,0.4154894096142141,-1.3944283557400572,-0.2466819640724268,0.4103938410732727,-1.6366402353252407,-0.2489726071134993,0.4102548640225565,-1.920542824012916,-0.2178365986725864,Hover,2026-07-28 14:58:36.728,sess_20260728_144941
0.0,0.0,0.0,-0.3797704180312956,-0.2181161944832774,-0.180282530199094,-0.6868101484034805,-0.6212803308130226,-0.2915239125321873,-0.7560221255810374,-0.9909691533577536,-0.3959861423584564,-0.5283988475050686,-1.174976733839349,-0.4563864754497173,-0.4055725380784089,-1.0159328809984387,-0.1121655872012718,-0.4756676414442657,-1.265479323427845,-0.3227364126949936,-0.490988294795369,-0.9297464018869004,-0.3878010640213029,-0.4349396965382655,-0.7686693254591784,-0.4038068437087262,-0.1311903554249603,-0.9856413762036408,-0.1063022490771738,-0.2174696205335159,-1.2351113645331206,-0.3476885908865408,-0.2615165517851344,-0.8007020967800473,-0.3443400314443979,-0.2242946617671257,-0.6521036308067136,-0.2825555863415313,0.1391016304833984,-0.9203478180487856,-0.13992021482587,0.0458324435546681,-1.135702165106122,-0.3943671698586084,-0.0373563841665601,-0.7141856612934219,-0.2946458750356119,-0.0224870702742997,-0.5578295442020131,-0.1613308113732045,0.4015844970242848,-0.8033971851366056,-0.1879956590040842,0.2950009749948207,-1.0186466436755748,-0.3438021849848298,0.1828202320429069,-0.7160843256643628,-0.274278828151785,0.1685167435574217,-0.5710828461574439,-0.1817289767023845,Land,2026-07-28 12:37:42.021,sess_20260728_123245
0.0,0.0,0.0,-0.055747712201358,-0.4621544781427061,-0.0589071251711001,-0.3230922988897083,-1.007164066283196,-0.1274793802574352,-0.5397043988066776,-1.3983308565075878,-0.1707899964173468,-0.701786985281926,-1.7039083302146605,-0.2076291030401528,-0.5839531799626493,-0.9138613443271376,-0.3440541493211429,-1.196505087702573,-0.9410001986752536,-0.4294396075803547,-1.0648534779330614,-0.8383903742161417,-0.4269609379395603,-0.881385767927535,-0.8219986926442103,-0.4092075989757689,-0.7125781819972795,-0.6036260921563863,-0.3575861789967025,-1.2483277382132738,-0.6744357801684064,-0.4090907222722137,-1.0791176912197495,-0.6168876564201996,-0.3604164308229717,-0.8827587359681262,-0.5938884233417017,-0.3452940934694179,-0.815691996777294,-0.3032041416231481,-0.3592153694098971,-1.322845262527525,-0.4327841127742174,-0.4045154696529807,-1.2161996310359708,-0.3792901520607709,-0.3358219011944803,-1.0465801157085834,-0.3482736874304795,-0.3040796128127846,-0.8828655206787058,-0.0339444374149584,-0.3584332209127912,-1.363881743277864,-0.2213604397364821,-0.3898442253439405,-1.5646913055147236,-0.2904116074932503,-0.3572402330940971,-1.701517632286219,-0.3349344338622502,-0.3397530942469076,Hover,2026-07-28 16:37:33.027,sess_20260728_163307
0.0,0.0,0.0,0.1287136332458295,-0.4181127184240563,0.0792957454040404,0.1285998942959407,-0.9013865145939582,0.0659743262689364,0.146998086690056,-1.2687333453503835,0.0376554645212426,0.2850398147806544,-1.4801781808169137,0.0050605040482283,0.0562297350444574,-1.096153292510788,-0.1544398552174658,-0.4312662444015966,-1.2813302675958798,-0.1814857621453168,-0.4463459111441532,-1.08635314766945,-0.15647246989864,-0.3535778719932143,-0.9604467985049676,-0.1474439925497064,-0.1478077679242353,-0.960303290636376,-0.2365807552067649,-0.6486794979090128,-1.113300981853578,-0.2633848939030662,-0.626178865004171,-0.910430345450332,-0.207835070121553,-0.5137897729751579,-0.7910222093546818,-0.1967739780914453,-0.3838147547623427,-0.7845904551883872,-0.301020332759126,-0.8267513325449454,-0.9950353635159204,-0.3404307121229543,-0.7959039784765969,-0.8043942908950218,-0.2745068371052276,-0.6764259646390063,-0.6755466558218671,-0.2580249458895547,-0.6129374498380802,-0.5716188577695185,-0.3539440917942228,-0.9850310055600092,-0.8027910219877544,-0.4243309906467647,-1.201097486501696,-0.8847860480214363,-0.4253229960847065,-1.3707349609445525,-0.9996643886810076,-0.4357282338071799,Hover,2026-07-28 15:07:55.984,sess_20260728_150120
0.0,0.0,0.0,-0.2482544388345735,0.3405640511530742,-0.1878284870643263,-0.6615209155950177,0.622439109443422,-0.2869335975899841,-0.9843677409273563,0.8658117585357306,-0.3819515056364215,-1.194707745399667,1.0665866445257726,-0.4510130101453313,-0.9888677174349172,0.2417417792353174,-0.0629780023066828,-1.1125685771155187,0.2563025393511285,-0.2105582300397323,-0.8200378395898084,0.2782239022187847,-0.3074203583943884,-0.6209156580660437,0.2962916514993098,-0.3615097299757026,-0.9983259048172444,-0.0155391260685109,-0.0557128650480054,-1.1759869073592446,-0.0177194677672246,-0.2254842568503979,-0.8532673855971187,0.0426054637010772,-0.2892752375910024,-0.6540757037321888,0.0796303326867995,-0.2997188335622835,-0.9321396479427658,-0.2517087909947585,-0.0817836200409739,-1.1683180857031017,-0.2908354360761382,-0.2431198953141133,-0.8963361524139858,-0.2182484219749949,-0.2167805575686371,-0.7034083715639452,-0.1580354903552187,-0.1619929415008552,-0.8099186678969046,-0.4572346540232174,-0.1274655643506259,-1.0104534706607338,-0.5053784078841579,-0.2306343978398266,-0.84413008899055,-0.4103888897035893,-0.1929111259692432,-0.7021232488459622,-0.3350264433247512,-0.141454286945921,Down,2026-07-28 16:36:14.699,sess_20260728_163307
0.0,0.0,0.0,-0.316129812132073,-0.2185274133771485,-0.1694804696961918,-0.5310628815708319,-0.6746267226456731,-0.2482452882125533,-0.4800537557410791,-1.0694607107610044,-0.3282930730771815,-0.2738251504414331,-1.2789185130068164,-0.3977183673651637,-0.2774651377538505,-1.0529957965424697,-0.0572114948944873,-0.3012542346450209,-1.5123042799562894,-0.2035131489815803,-0.3127067743789109,-1.7888560478654014,-0.2935738234325448,-0.2965206722800281,-2.017402540673241,-0.3625285819000644,-0.0243965269505611,-0.997998688556492,-0.0583388987920821,-0.0902355151270267,-1.2765972316657253,-0.3231032563876876,-0.1743431919918672,-0.937956839479444,-0.3942701755198683,-0.2116821990665608,-0.6546597559651639,-0.374719381678963,0.2176136847008532,-0.8957151886101823,-0.0880805357591414,0.1527436852604338,-1.1185854685532544,-0.3627511292316063,0.0173302724009701,-0.7752499807448717,-0.3334552597367999,-0.0438253898284578,-0.5122870203600427,-0.2363585622949069,0.4575245882122274,-0.7520925709263335,-0.1319987194281938,0.3749847181854601,-0.9641468065510088,-0.3383905213198832,0.219318565193633,-0.7448743153292721,-0.3273222543001955,0.1442789923675903,-0.5424588694513666,-0.2678466234782372,Forward,2026-07-28 12:39:02.102,sess_20260728_123245
0.0,0.0,0.0,-0.2017792912977002,-0.294414631621946,-0.1812088540211579,-0.1780971094103436,-0.6890860006810395,-0.171893051554535,0.1259220317211722,-0.9392048032203724,-0.1224865778403116,0.4042147280168081,-1.0345680696628845,-0.0732395414503527,-0.2377945203184111,-1.029638519842654,-0.0230257164280234,-0.2768015400886437,-1.4687785702109382,-0.0376200870820533,-0.3043725913212396,-1.714959888716307,-0.073216234172307,-0.3131037690327291,-1.9410159491005703,-0.1147317833464772,-0.0100363343232548,-0.9998806229581252,0.0117478434711848,0.0039442105946683,-1.4847042122657927,0.0258059516535336,0.0087900860764433,-1.7471584060429677,-0.0228388998996431,0.0407109798976811,-1.9876761642706693,-0.0704363683040589,0.1949485708202878,-0.8886145440001182,0.0194397253536424,0.3235326898988951,-1.2938435558370331,-0.0787909732734043,0.3673658131391362,-1.5496831963376043,-0.2176939231152906,0.4475146184448708,-1.8143056867659828,-0.3193975845269215,0.3728371568488048,-0.6927460650447534,0.0204474466366609,0.3895805856171379,-0.9079042817477068,-0.1157452518258927,0.3024070087494367,-0.7863104860868545,-0.1575551071404141,0.2537240352415499,-0.6528559293881435,-0.180845734400422,Left,2026-07-28 15:05:00.642,sess_20260728_150120
0.0,0.0,0.0,-0.2740860489935373,-0.1472471576397915,-0.1372025610740873,-0.3321767301844155,-0.5457215610357219,-0.1619580314518564,-0.1179875247049568,-0.8710913186410053,-0.1598438867568649,0.1300406473457165,-1.0332425118386184,-0.1637599468214231,-0.3497473608716013,-0.9704357003995836,-0.1122564248305578,-0.4765381945921249,-1.415941494200666,-0.1773937297236337,-0.5400016744724618,-1.7124463620351624,-0.2266015050468968,-0.5821241676392678,-1.9646440590489629,-0.2719567122624238,-0.0844964059887201,-0.9900038745521316,-0.1129277899666709,-0.0684404177863704,-1.4828391501986684,-0.1910930833547081,-0.0593178719718834,-1.77640253324177,-0.252730037886791,-0.0449674603487807,-2.025028139906751,-0.2879254367437971,0.1421165694217724,-0.8988415395496894,-0.1255567995201445,0.2952754865195118,-1.328476691145947,-0.2809632715379388,0.379239548046456,-1.5869891164603591,-0.3841489558009306,0.4803837440501719,-1.819530928552884,-0.4420332350452167,0.3220846719125441,-0.7207877849378367,-0.1368799714170353,0.3627798757250405,-0.9476798969639934,-0.292628177911814,0.3057929107263679,-0.8286865148195037,-0.2997710845233625,0.288508256485435,-0.6669825481918945,-0.2860382693681331,Left,2026-07-28 14:55:31.287,sess_20260728_144941
0.0,0.0,0.0,-0.4041895836910437,-0.2038831266388157,-0.104984161741857,-0.6692636518952226,-0.6636504284341241,-0.1430165627776956,-0.8321208044388866,-1.0076300955757551,-0.2051387503962605,-1.0320577224317682,-1.199833584011604,-0.2385574663255159,-0.3871871137484077,-0.987423475259582,0.0250082044449298,-0.4248647118919093,-1.2631111876172518,-0.1583912623711002,-0.4309467204613008,-0.9670115708673056,-0.2454159435467053,-0.4263175021698571,-0.7185211570514437,-0.2567992817002592,-0.1375436576725411,-0.9904741823702922,0.006529647154317,-0.1867291539985557,-1.2346106609299174,-0.2299462082377852,-0.2241922503812402,-0.860756546937321,-0.2961564910062689,-0.2394600629502117,-0.5963349937826067,-0.2701276206342884,0.1211298027394752,-0.950812910754058,-0.0477626203092496,0.0800197605874992,-1.223868107802236,-0.266833805752494,-0.0155394916973731,-0.8949147221677195,-0.2627785615992238,-0.0717899621739324,-0.6400232154183942,-0.1786298846866455,0.3754080215787938,-0.8874981591859551,-0.1127116396547186,0.5333205446796477,-1.222419891713695,-0.213210063542768,0.6334821245667241,-1.4390370418666862,-0.2278392915481955,0.7035592607255243,-1.6748021647117854,-0.2065723602663549,Hover,2026-07-28 12:59:33.489,sess_20260728_125902
0.0,0.0,0.0,-0.1454925155472863,-0.503841932570629,-0.0898996440414865,-0.5369347896259926,-1.0132314793023496,-0.1944727987898635,-0.7730478134397636,-1.4038199293278089,-0.2675388818338721,-0.785231308680234,-1.7659097593911377,-0.3378571895653449,-0.6161714555153208,-0.9239717082770268,-0.4730736590852324,-1.3542743670783397,-0.8360437951498889,-0.5778666152305102,-1.2099324063490238,-0.7329688460058688,-0.5510922355439752,-0.9844833489918854,-0.7511457914755704,-0.5360789234413148,-0.6566732093554138,-0.5618514741849115,-0.5030936464229124,-1.406636741516919,-0.5099521557953779,-0.6106555665291061,-1.2283214176773287,-0.4598642538347757,-0.5661207945047293,-0.9829779459736344,-0.4604373563242976,-0.56193230321159,-0.6992650383779507,-0.1992606503021043,-0.5183997878883724,-1.385281947227189,-0.2294002806321195,-0.6513465159406617,-1.2561043770267617,-0.1771548585638589,-0.6075483465370115,-1.0545684022163748,-0.1579088392795875,-0.5932254032000936,-0.6957801447421352,0.11388003872542,-0.5289537975919293,-1.2166934013521715,0.1908953270778974,-0.6945236000954953,-1.3836218334429868,0.2450315389245773,-0.7347917631008527,-1.4788837095316938,0.2728391174654616,-0.7607020943704779,Hover,2026-07-28 15:08:08.924,sess_20260728_150120
0.0,0.0,0.0,-0.3472710118806181,-0.5474326651729816,-0.2017402968428952,-0.5294606567403534,-1.1292721001083204,-0.3069085032968111,-0.609515997401891,-1.5594928136223296,-0.3825536163763864,-0.6438739328792656,-1.9113930017255736,-0.4279867297491849,-0.1197041527915541,-1.2466213827006951,-0.2625381346893287,-0.8097229318925123,-1.0785172478063303,-0.4591228831815371,-0.8062943684631099,-0.8929190359587589,-0.5626880484557054,-0.6294830227154267,-0.8944306677852715,-0.6233745218222995,-0.0052854230776692,-0.9642355185061524,-0.2649942058877164,-0.7663504848751028,-0.7830370195827361,-0.4423996194727622,-0.6907829406365211,-0.6539955201387504,-0.4774871771775396,-0.4953095439623206,-0.6575208432089557,-0.5077667475045271,0.0455961835274733,-0.64674953685841,-0.2925117677233422,-0.6546225160007586,-0.5051882818756744,-0.4784895194685373,-0.5685980722717974,-0.4115042920976128,-0.4510065175985526,-0.3761747939758664,-0.423629076600464,-0.4190877348426619,0.042077140331479,-0.3286884509408235,-0.3411217744350435,-0.4851221832834687,-0.2381741450408107,-0.4754089932782991,-0.4238510205758665,-0.2050891235400091,-0.4757386040444497,-0.2418691073446353,-0.2335217498095891,-0.45733832471662,Up,2026-07-28 12:57:03.001,sess_20260728_125637
