x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.0718293514255529,-0.5119106555344896,-0.1463333586064821,0.0375959549022101,-0.9696764644897948,-0.2116859727644206,0.1872352900487238,-1.2754383004708667,-0.2609128703461105,0.3246976974674091,-1.5294448119085908,-0.2829161092682366,0.5339772056245744,-0.9969125493020016,-0.1732346870138554,0.0490370757377216,-1.0547604212716215,-0.3479540179505742,-0.1431670164209815,-0.8817009627247896,-0.4261684976647575,-0.1161899825958373,-0.7901317984737396,-0.4588838298816485,0.6530203221951638,-0.73470586181617,-0.1837709319045946,0.0058310718240593,-0.763865814944119,-0.3393581829934086,-0.131775153556409,-0.6107246974646073,-0.3539454653056635,-0.0432773386435972,-0.558163252189597,-0.3519396705201214,0.6724259209639529,-0.4454007821363782,-0.2188423200876879,0.0603873373107756,-0.4930373235967537,-0.3864259926869904,-0.0471909227180983,-0.3995741520797018,-0.3469678057383737,0.042602785186645,-0.3711713169351237,-0.2947815058521404,0.6228568336178253,-0.168314231475933,-0.2687407882116392,0.17645711003971,-0.2406075776743725,-0.3767063486078705,0.0411721346369113,-0.2294492435321274,-0.3536640504341267,0.0622003113862431,-0.2137826565470503,-0.3098117908745372,Up,2026-07-28 16:22:41.999,sess_20260728_161633
0.0,0.0,0.0,-0.3322601703343734,-0.2244655640389101,-0.1044251966674813,-0.5010679821180792,-0.6349533215606145,-0.1599006737867604,-0.4046928735878989,-0.9835775144658572,-0.2258978890233508,-0.2307467215400619,-1.152682493429608,-0.2882086140331796,-0.3869043569658962,-1.0385522035449115,-0.0563057148154806,-0.4324350036662803,-1.4791275803930004,-0.2002403439595753,-0.4432705765973797,-1.7539031266755791,-0.2922722017281968,-0.4296340976598676,-1.9897496484493329,-0.3607327724071694,-0.1173894628768501,-0.989894113924262,-0.0795572575167382,-0.0701364114077231,-1.1926667216657407,-0.2931640750371143,-0.1095691826166662,-0.8447565726685126,-0.3347456698081844,-0.1472754596002602,-0.6213810346995258,-0.3118574458946856,0.136067622195076,-0.8863131350082362,-0.1222691068380578,0.1673544436904747,-1.0298399260528823,-0.3371990339645402,0.0634703492938858,-0.7034859224411721,-0.2723739282469483,-0.0045293829986011,-0.5137559549688254,-0.1722246540188297,0.3554258267017194,-0.7461523385192123,-0.1747841116914558,0.3836847153876019,-0.9141390369855794,-0.31225313180206,0.2575990849992926,-0.686764258301658,-0.250110818050647,0.1799179979220528,-0.5233208222017675,-0.171051227818727,Forward,2026-07-28 12:39:45.911,sess_20260728_123245
0.0,0.0,0.0,-0.0266228341872152,0.3314406286705376,-0.1931059155183967,-0.1795002810400705,0.6878478418269669,-0.3258080333906366,-0.2818552131947615,1.0076495119546105,-0.4375388137261555,-0.3352652473394543,1.262000384074454,-0.5180862460474852,-0.7665695180602203,0.6297460825496994,-0.2164484670655959,-0.6646548872430444,0.6349121509524445,-0.3830587945855616,-0.4358132946594396,0.5399992909654886,-0.4543977250492094,-0.3703305478038743,0.5164254619102552,-0.4952922166989673,-0.904032081228152,0.3780022230117314,-0.199600389549934,-0.6308698179655824,0.3401845661506564,-0.3396844494471815,-0.3607464293041259,0.304776602572682,-0.3600257181978968,-0.3938840823080117,0.3242795991971876,-0.3712380892954766,-0.9106479541833242,0.1141622751908366,-0.2066768416490383,-0.6296087092021818,0.0672068459966913,-0.3520891086769701,-0.4005808153186647,0.0817560967497198,-0.326061279917679,-0.4372621112757986,0.1315978397734968,-0.3042781938264777,-0.844195489470441,-0.1308633176791274,-0.2341617421514958,-0.623735747425619,-0.1753664551264854,-0.3302187158288263,-0.4416371610368165,-0.1188686686623222,-0.3196010487549464,-0.4572336910008566,-0.0463703031269031,-0.3034847304615987,Down,2026-07-28 16:24:06.529,sess_20260728_161633
0.0,0.0,0.0,-0.3260850231807234,-0.2619017281175349,-0.1136221486363007,-0.5403331014929049,-0.6075326521501755,-0.1747329690533494,-0.6663963987066144,-0.909912300843686,-0.2356834972623634,-0.8265993467789033,-1.1150281405997826,-0.2960050803798412,-0.2551843828140799,-0.9761202433847322,-0.0533887973162611,-0.367334702249613,-1.350187421466148,-0.1592132738693416,-0.4270677941294514,-1.589484800288499,-0.2577385779143669,-0.4729484303445052,-1.7942131360434168,-0.3308558152971879,-0.0142361008734989,-0.9966078926923444,-0.0810557934711868,-0.0081146343643096,-1.4194335030164371,-0.1688203089127199,0.0093307632736698,-1.6873131607181964,-0.2550666433873702,0.0278082863487517,-1.9052766468907376,-0.3173641821146331,0.2073203272722373,-0.9164474705239452,-0.1311570347179488,0.2650838102404232,-1.307756139525739,-0.2225648722224527,0.2872671957418737,-1.550936936001414,-0.2986146395575915,0.2914507360564881,-1.7525045653127538,-0.3503896574226532,0.4106985934004064,-0.7578203314375823,-0.1935601063417591,0.5376591614092984,-1.0043439592064458,-0.2611547008775899,0.5993248990308655,-1.1805351030254887,-0.2929963646631406,0.6356345113677448,-1.338106151542601,-0.3149380932864974,Takeoff,2026-07-28 15:09:49.531,sess_20260728_150914
0.0,0.0,0.0,-0.2533949325382504,-0.309638075034847,-0.0424956370178402,-0.437538527582302,-0.7177267004693741,-0.1422256380526431,-0.4887078522274662,-1.0553211888862546,-0.2827034637882394,-0.329549707799979,-1.2486443762350208,-0.4085850269363451,-0.108652940498078,-1.0723514163204415,-0.0216008659310754,-0.2043695287756994,-1.5181996391686212,-0.2575100225164208,-0.2848593848889966,-1.7642031756497385,-0.3587284881314682,-0.316504473064222,-1.989371769950852,-0.4113707015430739,0.0771920668659941,-0.9922820596499636,-0.0970448293820018,-0.1302208042601192,-1.2774556560375097,-0.3341182437996535,-0.2412797173148568,-0.8761410082229037,-0.2865673839609255,-0.12377785811646,-0.7925525185558602,-0.1938768036151976,0.2923226237232755,-0.8785743579773299,-0.2090556256834303,0.0507952590769879,-1.1336063753676462,-0.4256731401448944,-0.0602051419276211,-0.7650173203603786,-0.2582422507217176,0.0681991047395181,-0.677004102939276,-0.0925298787754176,0.4965459618416203,-0.7252697447298222,-0.3337827612920552,0.2901657299855115,-0.9733107352133492,-0.4412326931448119,0.1546600529408511,-0.7539911092259208,-0.3227390144361522,0.234988687778412,-0.6479935779752641,-0.2058127697675935,Forward,2026-07-28 16:29:29.360,sess_20260728_162716
0.0,0.0,0.0,-0.3556483184503245,-0.1415484445660839,-0.130033002163213,-0.5493670956956308,-0.4985791689222394,-0.1690062101856536,-0.4026879219182049,-0.8315474908055805,-0.1870528515193743,-0.1377774878150642,-0.9774823292154566,-0.2086312935429269,-0.4684660920167272,-0.9177793129853776,-0.0854814825249598,-0.7014015674096954,-1.323599077730535,-0.1756284393127835,-0.8434448978800614,-1.5761729196037892,-0.2448775124884431,-0.9306554159270032,-1.7907992217472233,-0.3006452587713394,-0.2092956441634305,-0.9725469539274074,-0.1017239192163565,-0.2158558119014126,-1.4904745083419064,-0.2099305496276686,-0.2150908495994807,-1.7828280753849663,-0.2721046645706876,-0.1845299996709405,-2.0239676129517754,-0.2929384903151327,0.0372145210850249,-0.9076414556480968,-0.1349850816563918,0.0814693278904217,-1.391924313053253,-0.3220544114511348,0.0635561596768471,-1.698625999730687,-0.417929385649932,0.0954423503347757,-1.9647838015408337,-0.4514233936736618,0.2569900926026112,-0.7255165404740287,-0.1676225000475902,0.118720287217507,-1.0325206083782517,-0.3324986630374582,-0.0382256421719768,-0.9175187875806906,-0.3201286022019788,-0.1058859999677612,-0.7289272883475885,-0.2822173000631062,Left,2026-07-28 16:20:09.657,sess_20260728_161633
0.0,0.0,0.0,-0.0992790591520599,0.329452229996304,-0.2385975900343125,-0.3272350485555383,0.683593794589152,-0.3933071738123211,-0.4793645003801837,1.0048051959594042,-0.5167332508198847,-0.5548214308272486,1.263140149858015,-0.6076916019158458,-0.8961327903650956,0.4637070775770622,-0.2478337644709468,-0.7008606033677813,0.5716270874837341,-0.4294968066328418,-0.445613727600233,0.4829672472152366,-0.5306165857533672,-0.3921877680443145,0.409641225788202,-0.5956093108642874,-0.9556697240409638,0.1941677813790831,-0.2213464506735822,-0.6737799607181088,0.3212768471409093,-0.3939580725343865,-0.4099974537745085,0.2880345477956217,-0.4320550574221988,-0.4004270148994744,0.2274635973062173,-0.4477942050547414,-0.8804740164660038,-0.0524613429402694,-0.2231472309270241,-0.6331652908736076,0.0589104864955086,-0.4001375900596571,-0.3997558167842949,0.0715340068206193,-0.3646046557878059,-0.3936572332029992,0.018167693208754,-0.3233678227257777,-0.7470425135881011,-0.2764054670581866,-0.250303584381372,-0.589121275828091,-0.1909305554343274,-0.3582771767770111,-0.3999029214772525,-0.1103375489937599,-0.3288484281916981,-0.370141111258489,-0.107481200298378,-0.2950379765141339,Down,2026-07-28 16:24:28.878,sess_20260728_161633
0.0,0.0,0.0,-0.3112125819481615,-0.2847245636160933,-0.1468151026371925,-0.499632265353377,-0.715472550327301,-0.2219048202192953,-0.4102303591816787,-1.1157934605364237,-0.3063610711439712,-0.1816803095941717,-1.315088887176752,-0.3797195594325342,-0.3280250934402801,-1.0483631800278126,0.0031655610010154,-0.3290378399039027,-1.493589919649581,-0.1191231538539713,-0.3371277782807981,-1.7679165340986691,-0.1935581829622877,-0.3214196789290723,-1.9983004281038803,-0.253042438436925,-0.0838790491462867,-0.9964023672780224,-0.0121089882759853,-0.0643011717644195,-1.3244541817939632,-0.2421109083203413,-0.1064394232777425,-1.0134605003133017,-0.3034834457683131,-0.1342615488244273,-0.7512138471117241,-0.2820565053428686,0.1472131303247028,-0.8865150404362009,-0.0560114847082546,0.1553120937006624,-1.1358444425261005,-0.3087306421605413,0.0565249848255816,-0.8092362739389088,-0.2787118805058265,0.0007934920745909,-0.5693997551784822,-0.1844119878934378,0.3634144152611971,-0.7362971163053976,-0.1120767088737851,0.3358186225341826,-0.9596033759954212,-0.2879046162561254,0.220017443854548,-0.7419979073809879,-0.2624976070031512,0.1568137827606487,-0.5453081395391237,-0.2000635261603417,Forward,2026-07-28 15:12:20.240,sess_20260728_150914
0.0,0.0,0.0,-0.3380192974810669,-0.2641286739256417,-0.0297220342199282,-0.4636738009772286,-0.5542619665725732,-0.08527552399578,-0.5268152791921024,-0.8009122474735733,-0.1766252440337465,-0.4793574003053708,-0.9904853416283852,-0.2531981446995031,-0.1514018349894443,-0.9971359959404592,-0.0115871360777081,-0.2788202997208227,-1.332393057741642,-0.1271537407869558,-0.3586876320722163,-1.5557135829589088,-0.2059400467199391,-0.3960847192192703,-1.7439655019471447,-0.2607569914218834,0.0326163754050967,-0.9941271005703124,-0.103186626881092,-0.151580612857591,-1.393843833321404,-0.2440948605057533,-0.2622751137259615,-1.6722922112272431,-0.3367529176026944,-0.3504747717177613,-1.894984241504846,-0.3851582435796628,0.15811230595665,-0.8916613383538967,-0.2061609566843618,-0.3089380695918267,-1.0062022517764149,-0.3557147132673105,-0.4353878741635571,-0.7759984425868774,-0.3495961079397163,-0.4682774150941609,-0.5991258021159006,-0.3056387215544567,0.1773438646544516,-0.7336275837631852,-0.3221931698895262,-0.2579643659851379,-0.782262556968809,-0.4056550253480887,-0.4778996633790801,-0.7379701721111647,-0.3913115879337976,-0.6335385254423845,-0.6958995727333165,-0.3620049134237061,Backward,2026-07-28 15:13:21.932,sess_20260728_150914
0.0,0.0,0.0,-0.06617113314566,0.3142828612509335,-0.2195894312337915,-0.2408239374775367,0.6598319788542781,-0.3792842748568984,-0.3407432524193064,0.9525952466754356,-0.5110478029183132,-0.3805648969740132,1.1953213294165377,-0.6167557374750313,-0.8240528426227757,0.5052531922542548,-0.3088562214927663,-0.6152118278890202,0.4908667249652093,-0.4653132210620494,-0.395663407000291,0.4167744256968133,-0.532776828343968,-0.4063333680689369,0.3962847349457761,-0.5815173063649629,-0.9292792333693176,0.2312406002531803,-0.2880414748314588,-0.6338155236050302,0.2481097093267062,-0.416049456099859,-0.3907190926796737,0.2109266083593822,-0.4191630313084913,-0.4145650353596922,0.1940965072975265,-0.4294641094353909,-0.9226800090377332,-0.0199553656496112,-0.2878164135821562,-0.6407613591922322,0.0069158795181396,-0.4296932408027726,-0.4065740585716633,0.0154673604070794,-0.3974144693160568,-0.4196705914781317,0.0157421747797811,-0.3754580056921411,-0.8496618302108874,-0.2556606900699107,-0.3114721352236292,-0.6042152154238171,-0.2226530743985319,-0.4102713211090823,-0.4205757857389264,-0.1677996371931,-0.4033003484726238,-0.4256746994246607,-0.1509113171622406,-0.3938432825915537,Down,2026-07-28 13:06:43.595,sess_20260728_130400
0.0,0.0,0.0,-0.4039954367999163,-0.2493914722205043,-0.0669968085120336,-0.6712020372300564,-0.675237773155009,-0.1096433155982197,-0.8621957950158283,-1.0165283625694863,-0.1894388258866335,-1.0658647113860784,-1.2375030567880607,-0.2511017395434281,-0.3668072371488355,-0.9809527604403884,0.0585662561611209,-0.4722442417496125,-1.222994809095791,-0.1216129381033419,-0.4903784168444858,-0.9568441019286988,-0.2236881489299516,-0.4744014090942642,-0.714509938917332,-0.2449042242015032,-0.1289015514508353,-0.9914950205527469,0.017944755575819,-0.2293076976988951,-1.2435702749210562,-0.217811949514192,-0.2803365537397094,-0.8768673150009454,-0.3023667484851506,-0.2825416669057048,-0.5903922163199452,-0.2910994558058993,0.1388522824587149,-0.9618010684703328,-0.0527781163388122,0.060826772074905,-1.241484533038653,-0.268780108710188,-0.0534664965749311,-0.916618149745078,-0.2806937820919984,-0.1015937425388728,-0.6475909892592258,-0.2064692852145569,0.4086355268432872,-0.901940414560898,-0.1309254520233048,0.5814624550756164,-1.2501129064553995,-0.2182431906079133,0.6797091649380966,-1.4795220204183717,-0.2262662480301961,0.7423293672315339,-1.7101390533865533,-0.2012774482734085,Hover,2026-07-28 13:00:21.106,sess_20260728_125902
0.0,0.0,0.0,-0.2823784268917981,-0.2482048860931121,-0.2032334109669233,-0.3446543849406855,-0.6071572781731502,-0.2835298371464405,-0.0808420007736541,-0.9089261147783724,-0.3551816407762296,0.1800790638600961,-1.090305397143026,-0.4105101507060273,-0.4155816800575837,-0.996639945405697,-0.079991850098107,-0.57064428729621,-1.4156732075994416,-0.2361460211864784,-0.655238664638132,-1.6840515441333015,-0.3430968667583689,-0.7264907346095744,-1.904466877554279,-0.4000530878284781,-0.1246369666626864,-0.9893882656606178,-0.0746758750480985,-0.0204661714639672,-1.4866060182135004,-0.2053558981731749,0.0195936038262106,-1.7832244196223526,-0.2801462994589457,0.0774439749142701,-2.0505099683057386,-0.2981287386363268,0.1085758389309923,-0.844775607107551,-0.1031699825232874,0.1307128063609169,-1.055306290334561,-0.3139085160617737,0.0152416367622655,-0.8374305635844487,-0.3267136220022841,-0.0041518104713339,-0.684498936618354,-0.2547189782663812,0.2773142412814613,-0.6324014688730343,-0.1479220170636402,0.2535685072449509,-0.8234877065013944,-0.2937023323443989,0.1403089720729624,-0.7148173847059985,-0.2503189304554491,0.0906535106791877,-0.6230311987403495,-0.165529932001762,Backward,2026-07-28 16:20:00.185,sess_20260728_161633
0.0,0.0,0.0,-0.2976345723909114,-0.249397343416812,-0.105292921828359,-0.4869919152730259,-0.584413480192064,-0.1670959119675703,-0.584410174793143,-0.8771551807401374,-0.2329421027936412,-0.6979614988203365,-1.0963895102962842,-0.2976661106860221,-0.244061548118556,-0.9747232850113412,-0.0483163420595137,-0.292351075848917,-1.3426315933563897,-0.1455683170597436,-0.305989739423565,-1.5631357102713777,-0.2365239799710889,-0.3063169004634377,-1.753546667422898,-0.306102370172205,-0.0336040075907677,-0.9965753507315852,-0.0755535637019012,-0.0323742522855256,-1.4035222566667416,-0.1588454709907313,-0.0255796742634546,-1.6485959913882269,-0.2346437772481698,-0.0179071822879578,-1.843418187033136,-0.2942345373428446,0.1622684969246266,-0.9293703471357332,-0.1251723897441776,0.2169578645925781,-1.3101867524405726,-0.2064801073781993,0.2467036636561,-1.5340224911080316,-0.2666245952454561,0.2653518429288436,-1.7122368935074952,-0.3101969698122866,0.3522553346679241,-0.7957227852951472,-0.1882170805330651,0.4572979742459095,-1.0797985378586807,-0.2509857246037283,0.5149664612347314,-1.2679073948416673,-0.2818981274897733,0.5631300899928559,-1.438153214975619,-0.3055349249941007,Takeoff,2026-07-28 16:28:14.363,sess_20260728_162716
0.0,0.0,0.0,-0.0633292437221939,-0.3446098833632283,-0.2358249819729617,-0.0237846932112254,-0.7029716453844265,-0.1909513066206187,0.1812205597188062,-0.9261388820075556,-0.1026045294821796,0.3584626072163579,-1.074091812136913,0.0095566476575932,-0.2619789923944979,-1.0222475332604335,0.057357493775773,-0.2968601451065039,-1.415475469968721,0.0515233126271668,-0.3101132350168978,-1.654342036256655,0.0400960189480253,-0.3296588907036048,-1.860797182516487,0.0437251219317647,-0.0585500227031546,-0.986610503236182,0.1522222380124129,-0.009267909390375,-1.4380337091533586,0.1636975338249193,0.0618850953882521,-1.6553682361418878,0.1473523153065265,0.1047939565096696,-1.8479419335692973,0.1586066596042054,0.1073537625214986,-0.8698502332992208,0.1993789336832572,0.2740208114816445,-1.0014223336300534,0.0496317695348278,0.2376311869999232,-0.7467345616937439,-0.0479924032901612,0.1811417712041747,-0.6441049297845695,-0.0411521682127815,0.2299431514706482,-0.733813655651028,0.2341091391938102,0.3653140277237322,-0.8238878042897747,0.0884381329607534,0.3140985181261285,-0.6532263417805515,0.0406125075405426,0.2171141653616691,-0.5614549572224516,0.0520147534224503,Backward,2026-07-28 15:04:20.114,sess_20260728_150120
0.0,0.0,0.0,-0.2441372250015714,-0.202329700304476,-0.1639867207201605,-0.3189198292758869,-0.5834549460405185,-0.1889557200761651,-0.1081418136800782,-0.9074091180732065,-0.1926774075073941,0.1395445018968818,-1.0467679821307692,-0.1974025967489764,-0.3585935650888278,-0.953397679227044,-0.0605734966527148,-0.4649872143818879,-1.3466919187843474,-0.0994898465225882,-0.5001303107540548,-1.5913210392200567,-0.150402341132557,-0.5177165814257847,-1.8084669408918328,-0.204821496413215,-0.1211005903861719,-0.9916741988387328,-0.0437827633399028,-0.1756078657220985,-1.4313569728655082,-0.0765205736195752,-0.198540565952963,-1.6957681068703048,-0.1379447735142748,-0.2097810716439096,-1.9111976805961053,-0.193375473790655,0.1038030896867162,-0.9337740257954438,-0.0485242958483877,0.1324452744780891,-1.3454760806169228,-0.1604280082157009,0.1404765772318207,-1.5924722329708103,-0.2751294179022275,0.1640262766581034,-1.799036404134248,-0.356159195080224,0.3141457083212232,-0.8057405646049414,-0.0616611856715998,0.3540322849418859,-1.0878670339145209,-0.1999907088354983,0.3006058044659566,-1.0132800070256718,-0.2432913514074796,0.2631775092811085,-0.8761500675082431,-0.2657412549992696,Left,2026-07-28 16:33:18.845,sess_20260728_163307
0.0,0.0,0.0,0.1841478548454767,-0.3670997044072753,0.0680026597902797,0.2642628754420058,-0.8052877338858176,0.0760187351483733,0.338386266263098,-1.1417297215870852,0.0713190129397931,0.5239606177686379,-1.28561328285163,0.0606718002692305,0.141710223839545,-1.04966711101875,-0.0707402964639708,-0.2320532455439119,-1.259019391261208,-0.070542372380221,-0.2733375601599894,-1.080592349567765,-0.0564458514273252,-0.2069977298956889,-0.9363247315101262,-0.0501821247197985,-0.0860838734118385,-0.9876841264482796,-0.1306508059696287,-0.472417144882284,-1.131723688402,-0.1142329510701497,-0.4803529099682298,-0.9674533153100912,-0.0900744483378929,-0.3908546413070836,-0.8475553255730613,-0.0991593128529146,-0.3306348656279958,-0.8748348179884545,-0.1743870907843417,-0.6695179990999137,-1.07042258012214,-0.1796689818871252,-0.667234429782976,-0.9158803326514968,-0.1610267383729265,-0.5654222775208027,-0.7863996173845819,-0.174163708254789,-0.5711486058487164,-0.7187534783190044,-0.2061709598483534,-0.8773826859936648,-1.0067599738064157,-0.2303427043746466,-1.0662970136869634,-1.1379068451943584,-0.2212702758649776,-1.1996968702346915,-1.278855258505864,-0.2241131878733493,Hover,2026-07-28 16:26:13.534,sess_20260728_161633
0.0,0.0,0.0,-0.1070394397329537,-0.5087952148959759,-0.0380242402034409,-0.3866898144016813,-0.9703717672488144,-0.0881780153850337,-0.5922037693391303,-1.348750736286248,-0.1301629418163365,-0.7319359201278292,-1.6430945944427469,-0.1666589769261365,-0.8370575488746281,-0.7095023920043737,-0.1327569066585658,-1.322363750935671,-0.6918721983645072,-0.1673931379096148,-1.1802855892871218,-0.6693415943862868,-0.1933446559410253,-0.9895568300194696,-0.6772492372405317,-0.2091685665677165,-0.9201519642625268,-0.3654092772626512,-0.1406997610310721,-1.3616312983881016,-0.4075714532125366,-0.1217313227654521,-1.2389903914562326,-0.4079963090680428,-0.1085051928037262,-1.0585513417027572,-0.4002241486141042,-0.1294765986375117,-0.932520990908678,-0.0615758901028758,-0.144477243439614,-1.321779673461623,-0.1396906982067869,-0.1293609982463412,-1.2254505611347062,-0.1600312020346004,-0.0815102666017743,-1.05597797071512,-0.1562273647896352,-0.0748919579686268,-0.9020798966943882,0.1785108425127514,-0.1491229455410282,-1.2104228082643609,0.0864667749591607,-0.1339043932566151,-1.1112449235310025,0.0833998136431346,-0.0617654242912169,-0.957674430856466,0.1010395427012045,-0.0166699484256077,Up,2026-07-28 16:35:05.782,sess_20260728_163307
0.0,0.0,0.0,-0.2257891835479832,-0.1377332827326163,-0.2791805141260025,-0.193371646830351,-0.4423057453622405,-0.3598294565366059,0.1088974168061225,-0.6720318387309085,-0.3785715300027665,0.3955627648661145,-0.7994232194062365,-0.4018513444131784,-0.3171836805634035,-0.9453738641038242,-0.2975871012779535,-0.4589431089130495,-1.3796222832261351,-0.4166512793987121,-0.541017112908163,-1.6506112567018578,-0.5059194934351681,-0.58480144649336,-1.88312418708884,-0.5756039359472318,-0.0490442105636708,-0.967985223388752,-0.2461691952930219,-0.0683928860447414,-1.4973645011902788,-0.3452963768621901,-0.0623335275957164,-1.7943401469630202,-0.425899384526932,-0.0083877000866399,-2.067420429492317,-0.480794039526831,0.2073777937750483,-0.8744962413929781,-0.2170816178038351,0.3110419029413656,-1.3239578920211337,-0.4185972317058964,0.380549306900872,-1.6063765612069831,-0.5749840879938019,0.4850100314574758,-1.9015695050551764,-0.6717660800210973,0.4145290897475687,-0.671877070396623,-0.195357465284042,0.4367797876889362,-0.8424794911426097,-0.4069054058440063,0.3571820770423914,-0.6943149156331025,-0.454503756375842,0.3098440363140425,-0.5437806339762165,-0.467780563354841,Left,2026-07-28 16:20:15.283,sess_20260728_161633
0.0,0.0,0.0,0.1186828378169217,-0.8501466183438174,-0.1252488505059092,-0.2443926700151922,-1.6717169258721494,-0.2562203483026183,-0.6446340902836016,-2.2703498640311595,-0.3471604393578128,-0.986678615410787,-2.700312617639789,-0.4450944665239793,-0.3589921802006211,-1.1770467461295402,-0.4520490475511694,-1.1673591298781292,-1.3413900847003055,-0.6606408732281996,-1.1140650209366822,-1.327542581541546,-0.7992606068347411,-0.9719091590180204,-1.3300563193286137,-0.8746867680013896,-0.5901081750128668,-0.6583434376155722,-0.467286057925437,-1.3822691220156236,-1.0020821172721668,-0.5884684189407496,-1.195059373149372,-1.04660370528062,-0.6062804207572386,-0.9369885281457988,-0.9846984234565994,-0.6508631065591276,-0.7967072462812428,-0.2252618286861131,-0.4691233246842662,-1.412711534007759,-0.6016249843861172,-0.5788600427867436,-1.24008345933649,-0.6387203226365258,-0.5034961016179,-0.9978615066395052,-0.5647500969495746,-0.4625208664502646,-0.9625275304912853,0.1076031893901723,-0.4689203303828105,-1.4342639676762547,-0.2271149621678295,-0.5324638747241843,-1.2735997137853117,-0.2092661769859047,-0.4192540899606683,-1.066804256752321,-0.0969312752175752,-0.3367025233239586,Up,2026-07-28 16:35:23.089,sess_20260728_163307
0.0,0.0,0.0,-0.3152387932010632,-0.259200406468651,-0.2543398933059771,-0.4779863535451796,-0.701548522132,-0.3850724598580267,-0.3285238913147763,-1.095652665700957,-0.5001297441110519,0.0126473230147194,-1.2188134559352106,-0.5699176472645153,-0.2328756562932689,-1.1175050570592733,-0.0537975774594461,-0.1177705929973017,-1.384603008779389,-0.3406620197417682,-0.2046993630298927,-1.082639457386325,-0.4821434586192649,-0.2529428543288839,-0.8838430598882026,-0.5247489026522569,0.0334619175006816,-0.9991159207790048,-0.0254494975018949,0.1739034560259463,-1.2719394245280424,-0.3141835652867333,0.0045538536374801,-0.8764051550397818,-0.3617542435219069,-0.0555359555387082,-0.7103706369389602,-0.3037707388966444,0.2648903796379229,-0.8321938543685398,-0.0577458617773497,0.3901967193476826,-1.061077706847716,-0.3565136638037021,0.1756049909489302,-0.6982423325592678,-0.2948153235648475,0.1016894292309713,-0.553987846108961,-0.1577803406522055,0.4766701761358356,-0.6096882336746997,-0.1107642448868527,0.5254920643018373,-0.7826132710602752,-0.281802145299928,0.3568756748993983,-0.5464977749595672,-0.2246144021373492,0.2885185888086271,-0.4408227922547119,-0.1254384735995338,Land,2026-07-28 15:02:45.563,sess_20260728_150120
0.0,0.0,0.0,0.1307948791030105,-0.3981906935034055,0.1283311858522606,0.1353670433200998,-0.8189895393622314,0.1569561423364462,0.1229693865951967,-1.1248072241056637,0.1598448917800965,0.2076239771494781,-1.3038554660871895,0.1599182609721583,0.1686640729977229,-1.071474778810504,-0.0538430256941808,-0.3070939239000326,-1.299307761733988,-0.0617280247245994,-0.4008207944458839,-1.1350334439343943,-0.0246917063546138,-0.3783659738222507,-0.9960956348723308,-0.0033119614863768,0.0309122761453674,-0.9882896104194482,-0.1494258248111345,-0.4917189732495953,-1.1857047974731358,-0.1752330715328852,-0.5232244426926527,-1.0055375999155536,-0.1331521324273605,-0.4691937681196724,-0.8736149879724046,-0.1229977114507902,-0.1564983689956754,-0.8635989233007514,-0.2258723734982837,-0.6105012304918976,-1.0641364452584576,-0.2634684114470438,-0.6238065644787638,-0.8843806559557249,-0.2224053333865997,-0.559815067919918,-0.7622652014793906,-0.2159733251482575,-0.3672111111339383,-0.6997855574599025,-0.2861852188440887,-0.7159300659877175,-0.95754293753622,-0.3614323086361527,-0.8896926062601996,-1.065464141645721,-0.3788037622071208,-1.0265725004814483,-1.1976874684801038,-0.3954671276775787,Hover,2026-07-28 15:07:54.597,sess_20260728_150120
0.0,0.0,0.0,-0.3310899171552688,-0.2211385231540291,-0.2071988351688864,-0.5990756416563191,-0.5790721741339752,-0.3223156279796865,-0.5560863739445004,-0.9671366966363358,-0.4288444153806972,-0.2871537370362577,-1.13894125080912,-0.4862613875793245,-0.4562648573923936,-1.0099285831129792,-0.0489533720084402,-0.4121586561901429,-1.3133098964391232,-0.2847587393639118,-0.4389035281584512,-0.9748564453191156,-0.3849872714724938,-0.4338451345606343,-0.8098317291854182,-0.4142190632872756,-0.19666385884127,-0.980070019305798,-0.0280371875121908,-0.1396251340838696,-1.2623483218687277,-0.2795961564809763,-0.1988321984485129,-0.8510381728661581,-0.3085840091386167,-0.2227174969293079,-0.7312871639452029,-0.2606887693708155,0.0473131991503678,-0.9072355444117348,-0.0561344320252371,0.1024447805215094,-1.1356125211140728,-0.3139511652855397,-0.0058123769781459,-0.7469571106572482,-0.2393061827574306,-0.0546140597211731,-0.6279766001457461,-0.1158941838262296,0.2790014772451293,-0.7871073535353025,-0.1023803807148965,0.2841814884306888,-0.9358649943002408,-0.2450159306260202,0.1847838449417436,-0.6754741283308527,-0.1869361692113395,0.1392974972157645,-0.579780569945432,-0.1016374422359574,Land,2026-07-28 15:03:02.611,sess_20260728_150120
